,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Spain,Germany,Male,CreditScore,Predicted_CreditScore
358,39,10,0.0,2,1,1,143030.09,0,0,1,0,0,850,660.689
359,24,8,98567.1,1,1,0,187987.01,0,0,1,0,0,683,665.4712
360,31,7,148913.72,2,1,0,53817.23,0,0,0,1,0,769,649.02466
361,49,2,0.0,1,0,1,192298.84,1,1,0,0,0,818,659.635
362,41,5,0.0,2,0,0,143882.25,0,1,0,0,1,739,640.5172
363,23,9,124577.33,1,1,1,7267.25,0,0,1,0,1,604,687.28546
364,35,1,0.0,2,0,0,186826.22,0,0,1,0,1,630,661.84827
365,57,8,93716.72,1,1,1,180150.49,1,0,0,1,0,788,646.67554
366,22,7,169649.73,2,0,1,136365.0,1,0,1,0,0,425,603.6854
367,39,0,109733.2,2,0,0,123602.11,1,0,0,1,1,350,645.25336
368,34,3,107747.57,1,1,0,9249.36,0,1,0,0,0,501,643.2375
369,37,0,64345.21,1,0,1,61759.33,1,0,1,0,0,590,648.1976
370,52,4,161209.66,1,1,1,89081.41,0,1,0,0,0,799,657.64703
371,61,4,0.0,2,1,1,191313.7,0,1,0,0,1,705,656.0007
372,44,9,175303.06,1,1,0,65500.53,1,1,0,0,1,481,641.411
373,25,8,96950.21,1,1,0,97877.92,0,0,1,0,1,731,654.52655
374,36,2,85996.19,1,1,0,15887.68,0,0,1,0,1,634,659.20184
375,39,1,104502.11,1,1,0,20652.69,0,0,0,1,0,659,643.17523
376,39,9,131607.28,4,0,1,6981.43,1,0,0,1,1,640,673.59106
377,36,9,140355.56,2,1,0,136329.96,0,0,0,1,0,589,659.144
378,30,2,0.0,2,0,1,3430.38,0,1,0,0,1,831,670.6897
379,32,6,0.0,2,1,1,19720.08,0,0,1,0,1,563,663.83215
380,33,4,0.0,2,1,1,74945.11,0,1,0,0,1,731,647.9016
381,38,3,0.0,2,0,1,179360.76,0,0,1,0,0,850,689.1833
382,37,0,0.0,2,0,0,82351.06,0,0,1,0,0,673,671.7242
383,67,5,0.0,2,0,1,54871.02,0,0,1,0,1,796,646.29034
384,36,2,0.0,2,1,1,45570.84,0,0,1,0,1,752,654.32275
385,32,3,0.0,2,1,0,46175.7,0,0,1,0,0,670,651.15045
386,30,6,105128.85,2,1,1,62972.13,0,0,0,1,1,757,661.27435
387,25,7,0.0,1,0,1,192841.13,0,0,1,0,1,503,668.6816
388,28,3,109118.05,2,0,1,50911.41,0,1,0,0,0,768,651.1935
389,31,7,0.0,2,0,1,48778.46,0,1,0,0,0,591,636.0052
390,36,2,148061.89,1,1,0,179128.69,1,1,0,0,1,717,629.4386
391,44,8,122277.87,1,1,1,91810.71,0,1,0,0,1,667,657.3488
392,24,3,0.0,2,1,0,173195.33,0,1,0,0,1,804,653.3777
393,40,3,109740.62,1,1,0,141896.74,0,0,1,0,0,632,644.63416
394,56,5,0.0,2,1,1,41782.7,0,0,1,0,0,655,654.34753
395,38,3,90957.81,1,0,1,162304.59,0,1,0,0,1,518,660.2569
396,52,8,143542.36,3,1,0,141959.11,1,0,1,0,0,358,626.5822
397,34,8,147487.23,2,1,0,66680.77,0,0,0,1,1,578,649.7276
398,40,5,97764.41,1,1,0,98640.15,1,1,0,0,0,800,640.13245
399,48,8,139480.18,1,1,1,163581.67,0,0,0,1,0,681,660.27277
400,25,5,0.0,2,1,1,163221.22,0,0,1,0,1,559,655.7827
401,39,9,140553.46,1,0,0,12440.44,0,0,1,0,0,488,661.5111
402,26,4,65848.36,2,1,0,30149.21,0,0,1,0,1,582,654.94867
403,41,4,0.0,2,0,0,156381.47,0,1,0,0,1,693,641.949
404,69,1,105303.73,1,0,1,134260.34,0,0,1,0,0,476,706.755
405,54,4,0.0,1,0,1,55725.04,1,1,0,0,1,738,638.72504
406,41,0,106134.46,1,0,1,105570.39,0,1,0,0,1,632,660.9022
407,40,2,75470.23,1,1,1,52894.01,0,0,0,1,0,779,651.1321
408,24,4,130806.42,2,1,0,80241.14,0,0,0,1,1,501,649.4093
409,41,1,123971.16,1,0,1,172814.99,0,1,0,0,1,601,664.48517
410,39,9,0.0,2,1,0,116343.09,0,1,0,0,0,458,672.94806
411,38,5,167539.97,1,0,1,159207.34,0,1,0,0,0,547,668.08136
412,34,8,120018.86,2,1,1,343.38,0,0,0,1,1,520,664.3023
413,37,1,106881.5,2,0,0,169386.81,0,1,0,0,0,712,649.7065
414,31,2,36566.96,1,1,0,103644.98,1,0,1,0,0,658,642.3246
415,48,2,0.0,2,1,1,95794.98,0,0,1,0,0,626,655.0047
416,24,1,0.0,1,1,1,169653.32,0,1,0,0,1,534,660.0037
417,32,0,0.0,2,1,1,138525.19,0,0,1,0,0,725,667.14856
418,55,4,146798.81,1,1,1,74149.77,0,1,0,0,1,555,658.44916
419,38,9,0.0,2,1,1,58855.85,0,1,0,0,0,600,647.12787
420,43,2,0.0,1,1,0,49713.87,1,1,0,0,0,601,635.0053
421,42,3,99836.47,1,0,1,22909.56,0,0,1,0,0,646,661.56537
422,41,5,0.0,2,0,1,141053.85,0,0,1,0,1,596,660.7409
423,44,7,0.0,2,1,0,23425.78,0,1,0,0,1,701,642.8022
424,54,4,118449.21,1,1,1,133573.29,1,0,0,1,0,618,652.8713
425,30,2,0.0,1,0,1,102057.86,0,1,0,0,1,671,652.0988
426,34,9,134260.36,2,1,0,147074.67,0,0,0,1,1,710,645.1162
427,34,4,100054.77,1,1,0,109496.45,0,1,0,0,1,702,648.0365
428,45,6,0.0,1,1,1,137739.45,0,1,0,0,0,704,648.5101
429,18,4,133550.67,1,1,1,46941.41,0,1,0,0,1,727,668.44257
430,45,3,105266.32,2,1,1,193724.51,0,0,1,0,1,718,691.67004
431,42,5,0.0,2,1,0,178504.29,0,1,0,0,1,608,658.17737
432,35,6,0.0,2,1,1,45206.57,0,1,0,0,1,605,657.2923
433,40,4,0.0,1,0,1,168780.04,0,1,0,0,1,554,649.7652
434,46,0,0.0,2,1,1,125962.02,0,1,0,0,0,698,651.89325
435,33,8,164385.53,1,1,0,150664.97,0,1,0,0,1,845,653.58264
436,58,9,0.0,2,0,0,119071.56,1,0,1,0,0,798,665.6916
437,29,6,141389.06,1,1,0,54122.89,0,1,0,0,1,762,650.45276
438,28,9,97408.03,1,1,1,175853.64,0,0,1,0,1,850,665.2256
439,38,2,0.0,1,0,0,168460.12,0,0,1,0,1,509,664.0203
440,43,2,39043.29,2,1,1,175423.69,0,0,0,1,1,711,657.24524
441,46,2,131365.37,2,1,1,180290.68,0,0,1,0,1,790,688.13165
442,38,0,122447.76,1,0,0,67339.34,0,0,1,0,1,565,652.1364
443,39,6,0.0,2,1,0,93275.61,0,0,1,0,0,717,651.10175
444,25,8,130866.19,1,1,0,42410.21,0,0,1,0,0,677,651.0921
445,35,4,0.0,2,1,1,159676.55,0,0,1,0,0,686,672.2573
446,65,9,106804.26,3,1,0,107890.69,1,1,0,0,0,580,659.35754
447,59,2,68892.77,2,1,0,7905.06,1,1,0,0,0,542,658.47095
448,36,7,0.0,2,1,1,60830.24,0,1,0,0,1,732,653.4146
449,37,1,133043.66,1,0,0,111243.09,0,1,0,0,1,572,650.5505
450,45,9,74989.58,1,1,1,171014.69,0,1,0,0,1,702,659.77795
451,44,5,157955.83,2,0,0,139297.71,0,0,0,1,1,618,646.59875
452,27,2,0.0,2,1,1,20092.89,0,1,0,0,1,677,664.8143
453,40,7,0.0,1,0,1,152876.13,1,1,0,0,1,699,601.0957
454,40,9,131569.63,1,1,1,103970.58,0,1,0,0,0,709,655.52594
455,49,4,0.0,2,0,1,89972.25,0,1,0,0,0,723,634.40424
456,35,7,147936.42,1,1,1,106785.7,0,0,1,0,0,759,647.4558
457,46,9,123444.72,1,1,1,31368.08,1,0,0,1,1,599,659.2101
458,55,5,0.0,1,0,0,10034.77,1,1,0,0,0,545,650.5041
459,40,9,106756.01,2,1,0,151167.94,0,0,0,1,0,597,662.69165
460,50,5,155393.32,1,1,1,87351.42,1,0,0,1,0,649,659.94543
461,36,2,110414.48,1,1,1,48984.95,0,1,0,0,0,630,657.75275
462,38,5,85626.6,1,1,1,125079.65,0,0,0,1,0,593,649.9689
463,45,6,93796.42,2,1,1,162321.26,0,0,0,1,1,545,654.02716
464,41,1,0.0,2,1,0,3414.72,0,0,1,0,0,567,672.5695
465,35,7,0.0,2,0,0,122899.01,0,0,1,0,1,648,653.27405
466,25,7,108664.85,2,1,0,190011.85,0,1,0,0,0,717,661.51526
467,49,4,93059.34,1,1,0,7571.51,1,0,0,1,0,714,661.94806
468,42,5,137227.04,3,1,0,149097.38,1,0,0,1,0,719,673.47107
469,45,2,157929.45,1,1,1,145134.49,1,0,1,0,0,637,595.5777
470,26,7,92606.86,2,1,0,192709.69,0,1,0,0,0,554,662.28094
471,35,2,127862.93,2,1,0,139083.7,0,0,0,1,1,731,645.67615
472,41,5,110624.99,1,1,0,89327.67,0,0,0,1,0,518,637.8378
473,34,9,0.0,2,1,0,161800.77,0,1,0,0,1,672,656.1267
474,22,9,65763.57,1,1,1,145792.01,0,1,0,0,0,730,656.325
475,46,4,124547.13,2,1,0,94499.06,0,1,0,0,1,541,649.12537
476,39,4,0.0,2,0,1,182081.45,0,0,1,0,0,773,689.5592
477,31,3,0.0,2,1,0,121866.87,0,1,0,0,1,850,650.03766
478,51,4,0.0,1,1,1,150390.57,0,0,1,0,1,649,650.56555
479,25,8,135161.67,1,1,1,136071.05,0,0,0,1,0,815,658.0506
480,40,6,0.0,1,1,1,20339.79,1,1,0,0,1,614,642.0999
481,29,4,105599.67,1,1,1,43106.17,0,1,0,0,0,746,657.9253
482,41,4,92805.72,1,0,1,73743.95,1,0,0,1,0,742,657.8944
483,42,8,131390.75,2,1,0,71178.09,0,0,0,1,1,608,646.0284
484,41,8,0.0,2,0,0,29737.14,0,1,0,0,1,581,640.3415
485,29,10,0.0,2,1,1,95025.27,0,0,1,0,1,735,675.6992
486,40,8,125470.81,1,1,1,174536.17,0,1,0,0,1,637,671.14966
487,32,2,0.0,2,0,1,77965.44,0,1,0,0,1,629,657.9319
488,27,4,0.0,2,0,0,190269.21,0,1,0,0,0,617,650.27234
489,36,6,140418.81,1,1,1,113033.73,1,0,0,1,1,727,661.1722
490,37,8,0.0,2,1,0,191557.1,1,1,0,0,0,739,638.3837
491,40,4,118628.8,1,0,0,91973.63,0,0,1,0,1,567,653.7552
492,28,6,122724.37,1,1,1,67057.27,0,1,0,0,1,714,663.27936
493,31,3,108914.17,1,1,1,183572.39,1,0,0,1,0,520,653.9423
494,45,4,0.0,2,0,1,121053.19,0,1,0,0,0,567,636.4881
495,32,0,0.0,1,1,0,109523.88,0,1,0,0,1,527,646.37427
496,45,0,0.0,2,0,0,113645.4,0,0,1,0,0,619,671.6688
497,46,2,57037.74,1,1,1,158531.01,0,1,0,0,1,677,656.8075
498,51,1,118537.47,1,1,1,116912.45,0,1,0,0,1,734,660.64233
499,26,4,105082.07,2,1,0,132801.57,0,0,0,1,0,592,659.7383
500,35,1,0.0,2,0,0,111687.57,0,1,0,0,1,558,636.47095
501,60,2,0.0,2,0,1,60615.83,0,1,0,0,0,827,637.13696
502,38,6,0.0,2,1,1,94415.6,0,0,1,0,1,723,655.75323
503,34,5,80242.37,2,0,0,56780.97,0,0,0,1,1,668,666.1934
504,50,1,0.0,3,1,1,191849.15,1,1,0,0,1,660,638.26526
505,59,0,122661.39,1,0,1,84803.76,0,0,1,0,0,682,688.6633
506,38,9,148912.44,1,1,0,80416.16,0,1,0,0,1,755,647.0075
507,41,4,0.0,2,1,1,164549.74,0,0,1,0,0,634,676.7619
508,30,8,119027.28,2,1,1,137903.54,0,0,0,1,0,727,666.1676
509,58,9,187911.55,1,0,1,35825.18,0,1,0,0,0,763,654.7038
510,40,2,0.0,2,1,1,164768.82,0,0,1,0,1,689,666.2387
511,31,0,0.0,2,1,0,183038.33,0,1,0,0,1,704,656.70355
512,46,5,113402.14,2,1,1,138849.06,0,1,0,0,0,656,650.6001
513,31,7,0.0,2,1,0,170333.38,0,1,0,0,0,712,672.255
514,44,8,123863.64,1,1,0,144494.94,0,1,0,0,1,778,649.6825
515,53,7,150926.99,2,0,0,119817.19,0,0,0,1,1,692,642.9303
516,28,4,136674.51,2,0,0,5278.78,0,1,0,0,0,833,649.78644
517,40,2,200322.45,1,1,1,113244.73,0,0,1,0,0,592,645.94226
518,48,1,0.0,2,1,1,8908.0,0,0,1,0,1,587,652.5965
519,62,7,80927.56,1,0,1,64490.67,0,0,1,0,1,550,640.03577
520,34,7,160426.07,1,0,1,188533.11,0,0,0,1,0,643,662.8555
521,38,4,107192.38,1,1,1,15669.17,0,1,0,0,1,682,657.9052
522,27,0,185267.45,2,1,1,77027.34,0,0,0,1,1,627,673.5856
523,48,2,107247.69,1,1,1,103712.05,1,0,0,1,1,634,655.6635
524,42,9,75361.44,1,1,0,27608.12,1,0,1,0,0,661,671.1022
525,29,0,98263.46,2,1,0,164717.95,0,1,0,0,0,647,661.426
526,44,3,148595.55,1,1,0,74838.64,1,1,0,0,1,532,646.9516
527,34,5,0.0,2,0,1,111676.63,0,0,1,0,0,779,658.6003
528,62,4,140549.4,1,1,0,30990.16,1,1,0,0,0,729,677.3557
529,44,2,152509.25,1,1,1,136915.15,0,1,0,0,0,767,662.64355
530,30,9,142910.15,1,1,0,105890.55,1,0,0,1,1,612,656.48126
531,52,2,87894.26,1,1,0,173899.42,1,1,0,0,1,524,641.77466
532,35,7,0.0,2,0,1,140780.8,0,0,1,0,1,799,655.7945
533,25,7,108396.67,1,1,0,128276.95,0,1,0,0,1,804,650.4095
534,38,10,84764.79,1,1,1,162253.9,0,1,0,0,0,518,652.8118
535,35,4,115680.81,1,1,1,90280.7,0,0,1,0,0,520,646.6453
536,23,9,143054.85,1,0,1,62980.96,0,0,1,0,0,850,640.44867
537,28,7,0.0,2,0,0,185660.3,0,0,1,0,0,574,666.81805
538,32,4,108235.91,1,1,1,143783.28,0,0,0,1,1,558,655.69147
539,37,1,0.0,2,1,0,70810.8,0,1,0,0,0,721,655.3577
540,29,8,104944.1,1,1,1,97684.46,0,0,0,1,0,633,654.43536
541,27,2,0.0,2,0,0,26229.24,0,1,0,0,1,718,648.3607
542,37,1,89696.84,2,1,1,193179.88,0,0,0,1,1,634,665.9611
543,28,9,0.0,2,1,1,125062.02,0,1,0,0,0,608,649.41486
544,44,3,111760.4,3,1,1,104722.47,1,0,0,1,0,564,662.5328
545,48,1,108076.33,1,1,0,118855.26,1,0,0,1,0,623,647.0105
546,31,4,58662.92,2,0,1,73322.0,0,1,0,0,1,472,667.92175
547,45,7,137555.44,1,0,0,124607.7,0,1,0,0,1,625,644.47217
548,38,8,0.0,2,1,0,136620.64,0,1,0,0,0,535,672.2106
549,41,2,125785.23,1,1,1,70523.92,0,1,0,0,0,649,658.45465
550,52,9,144696.75,1,1,1,49025.79,0,0,0,1,1,655,659.513
551,45,4,0.0,2,1,0,161653.5,1,1,0,0,0,444,651.3972
552,36,9,0.0,2,1,1,40062.29,0,1,0,0,1,667,663.6689
553,51,3,109799.55,2,1,1,12457.76,1,0,1,0,1,850,656.8439
554,38,9,111347.37,2,0,1,194872.97,0,0,0,1,1,733,655.13947
555,40,8,104291.41,2,1,1,117507.11,0,0,1,0,1,778,654.75995
556,43,7,132412.38,1,0,0,69584.3,1,1,0,0,1,640,638.4784
557,46,6,118022.06,3,1,0,162643.15,1,1,0,0,1,805,636.9961
558,45,2,0.0,2,0,1,170621.55,0,1,0,0,0,535,664.96075
559,28,6,150329.15,1,1,0,145558.42,0,0,0,1,1,579,645.4941
560,51,9,156773.78,2,1,0,40257.79,0,1,0,0,1,769,643.6006
561,29,8,127864.26,1,1,1,46677.9,0,0,1,0,1,498,669.1559
562,53,4,113709.28,1,1,1,153887.93,1,1,0,0,1,774,636.4633
563,31,1,89688.94,1,1,1,152305.47,0,1,0,0,0,622,661.832
564,34,3,0.0,1,1,0,133997.53,0,0,1,0,0,569,647.77954
565,36,7,120026.98,2,0,1,100601.73,0,1,0,0,1,704,666.54156
566,35,6,116662.96,2,1,1,23864.21,0,0,1,0,1,653,662.9498
567,49,6,124829.16,1,0,1,93551.36,0,0,0,1,0,549,659.9099
568,45,10,103583.05,1,1,0,132127.69,1,0,0,1,1,599,638.8736
569,40,6,0.0,2,1,1,97416.34,0,1,0,0,1,609,641.4693
570,75,5,0.0,2,1,1,9376.89,0,0,1,0,0,710,679.1762
571,32,9,80262.66,1,1,0,194867.78,0,0,0,1,1,831,640.348
572,35,2,133607.75,1,1,1,120586.32,0,0,0,1,0,711,657.8396
573,50,9,0.0,2,0,0,37171.46,0,1,0,0,1,657,633.9128
574,29,9,170214.23,2,1,0,49284.0,0,0,0,1,0,528,652.066
575,47,7,0.0,2,1,1,45978.39,0,1,0,0,0,568,652.897
576,32,1,123906.22,3,1,1,127443.82,1,0,0,1,1,699,666.9931
577,29,6,148051.52,1,1,0,118623.94,0,0,0,1,0,499,643.8747
578,32,6,111589.33,1,1,1,170382.99,0,1,0,0,1,632,674.4675
579,33,7,0.0,1,1,1,58043.02,1,1,0,0,1,631,634.9812
580,35,8,100988.39,2,1,0,22247.27,0,0,1,0,1,687,655.5866
581,28,6,0.0,2,1,0,146875.86,0,0,1,0,1,718,659.0959
582,20,4,124365.42,1,0,0,180197.74,1,0,0,1,1,835,639.411
583,37,0,152760.24,1,1,1,48990.5,0,0,1,0,0,734,643.2613
584,30,8,0.0,2,1,0,199644.2,0,1,0,0,1,792,668.98804
585,41,10,0.0,1,1,1,144272.71,1,1,0,0,0,686,624.48737
586,51,3,0.0,2,0,1,15801.02,0,1,0,0,0,655,631.01855
587,36,7,0.0,2,1,1,82298.59,0,0,1,0,0,696,653.34985
588,45,7,0.0,1,0,1,52885.23,1,1,0,0,1,815,636.2364
589,45,9,131355.3,3,1,0,195395.33,1,0,1,0,0,505,639.3178
590,35,1,102097.33,1,0,1,168285.85,0,1,0,0,0,580,673.2112
591,39,2,121704.32,2,1,0,55556.3,0,0,0,1,1,616,646.84625
592,30,8,136291.71,1,1,0,54113.38,0,1,0,0,1,840,648.1412
593,26,1,108348.66,1,0,0,60231.74,1,0,0,1,0,676,676.7568
594,47,1,93871.95,3,1,0,156878.42,1,1,0,0,1,689,636.8075
595,45,1,0.0,1,1,0,182784.11,1,0,1,0,0,703,639.445
596,59,8,0.0,1,1,1,36124.98,0,0,1,0,0,745,652.1045
597,26,7,106198.5,1,0,1,32020.42,0,1,0,0,0,655,654.28296
598,47,5,140187.1,2,1,1,174311.3,0,0,0,1,1,596,659.93286
599,41,9,115465.28,1,1,0,103174.5,0,1,0,0,0,849,653.2476
600,43,8,85957.88,2,1,0,8757.39,0,0,0,1,1,674,644.9655
601,41,5,123049.21,1,0,1,5066.76,0,0,0,1,1,648,662.81647
602,34,7,106603.74,2,1,1,26387.71,0,1,0,0,1,671,669.7486
603,48,7,0.0,2,1,1,182609.97,0,0,1,0,1,784,674.8584
604,32,4,0.0,2,1,1,6225.63,0,1,0,0,1,615,668.3655
605,33,1,123082.08,1,1,0,134960.98,0,1,0,0,1,680,653.85406
606,40,9,0.0,3,1,1,60954.45,0,1,0,0,0,582,664.72046
607,32,2,0.0,2,1,0,140579.17,0,0,1,0,1,674,651.85504
608,30,8,105209.54,1,1,0,1852.58,0,1,0,0,0,740,640.60547
609,33,6,132603.36,1,1,0,55775.72,0,0,0,1,1,587,645.097
610,54,3,0.0,1,1,0,130805.54,1,1,0,0,0,734,658.8731
611,36,2,165536.28,2,1,1,123956.83,0,1,0,0,1,439,663.682
612,37,2,0.0,2,0,1,67840.81,0,1,0,0,1,656,651.95294
613,25,3,174330.35,2,0,0,181647.13,0,0,0,1,0,480,697.8145
614,59,8,91415.76,1,0,0,27965.0,1,0,0,1,1,613,643.66266
615,29,3,0.0,2,1,0,2743.69,0,1,0,0,0,640,646.12445
616,47,10,0.0,2,1,0,167778.62,0,1,0,0,0,655,682.2568
617,28,4,0.0,2,1,1,144423.17,1,1,0,0,0,678,623.71674
618,45,6,0.0,2,1,1,181204.5,0,1,0,0,0,554,657.8582
619,30,2,119370.11,1,1,1,182726.22,1,0,1,0,0,597,590.5372
620,21,4,0.0,1,1,1,36942.35,0,1,0,0,1,561,653.3649
621,29,4,140720.93,1,1,0,36221.18,0,1,0,0,1,676,651.1784
622,30,8,80964.57,2,1,0,174738.2,0,1,0,0,1,642,660.7363
623,33,8,115130.34,1,0,0,129525.5,1,0,0,1,1,776,636.8348
624,34,6,138190.13,2,0,1,146511.2,0,0,1,0,0,832,674.65295
625,37,9,131519.49,2,1,1,51752.18,0,0,0,1,1,631,663.55304
626,48,10,0.0,1,1,0,140173.17,1,1,0,0,1,664,613.8356
627,40,3,129596.77,1,1,1,103232.6,0,1,0,0,0,645,659.6588
628,37,8,114737.26,1,1,1,106655.88,1,0,0,1,0,649,655.2615
629,39,6,0.0,1,1,0,24176.44,0,1,0,0,0,651,647.0767
630,49,0,0.0,1,1,1,80496.71,1,1,0,0,0,675,645.69727
631,39,4,109949.39,2,1,1,41268.65,0,1,0,0,0,542,648.6383
632,45,9,110827.49,1,1,1,153383.54,1,0,0,1,0,652,651.69977
633,36,10,145750.45,2,1,1,96660.76,0,0,0,1,0,637,662.0488
634,28,6,105795.9,1,1,1,41219.09,0,1,0,0,0,585,656.7556
635,32,5,0.0,2,1,0,59249.83,0,1,0,0,1,590,643.6643
636,29,0,172693.54,1,0,0,141798.98,0,0,0,1,1,697,653.1835
637,50,3,81290.02,3,0,1,177747.03,1,0,0,1,1,547,651.9401
638,42,8,0.0,1,1,0,19632.64,1,1,0,0,0,850,627.8261
639,60,9,113715.36,1,1,0,18424.24,1,0,0,1,1,515,672.3391
640,27,1,115095.88,2,0,0,78622.46,0,0,0,1,0,686,692.2538
641,32,8,0.0,2,0,0,185075.63,0,1,0,0,0,726,650.3175
642,31,6,139729.54,1,0,1,135815.38,0,0,0,1,1,579,655.9264
643,36,10,0.0,2,1,0,136349.55,0,1,0,0,1,663,651.51276
644,37,10,122453.97,2,1,1,52693.99,0,0,0,1,0,505,660.06866
645,41,2,138881.04,1,1,0,129936.53,1,0,0,1,0,645,645.3795
646,35,1,105346.03,2,1,1,130379.5,0,0,0,1,1,603,659.27747
647,36,6,124445.52,1,1,0,88481.32,0,1,0,0,1,646,647.64294
648,54,6,0.0,1,1,0,110273.84,1,1,0,0,1,675,618.2325
649,35,5,128653.59,1,1,0,127558.26,0,1,0,0,1,516,650.57666
650,37,3,80387.81,1,0,1,77272.62,0,1,0,0,1,734,656.37085
651,58,8,0.0,2,0,1,107665.68,1,1,0,0,1,611,627.9662
652,31,10,155978.17,1,1,0,91510.71,0,1,0,0,1,641,649.7524
653,58,3,102346.86,1,1,1,114672.64,0,1,0,0,0,707,654.26074
654,36,7,121263.62,1,1,1,13387.88,0,0,0,1,0,698,658.4423
655,35,5,161274.05,2,1,0,181429.87,0,1,0,0,1,738,654.27673
656,59,4,0.0,1,1,1,163365.85,1,1,0,0,0,728,662.01825
657,25,3,0.0,2,0,1,173948.4,0,1,0,0,1,658,656.89185
658,44,7,111833.47,1,1,0,67202.74,0,1,0,0,1,640,642.30133
659,57,3,238387.56,1,0,1,147964.99,1,1,0,0,0,583,675.8118
660,30,9,0.0,2,1,0,34180.33,0,1,0,0,0,736,663.0172
661,41,1,176024.05,2,1,0,182337.98,0,1,0,0,0,496,664.94165
662,39,3,0.0,2,1,1,84175.34,0,1,0,0,0,751,645.36865
663,28,0,143988.0,2,1,0,8755.69,1,0,0,1,1,677,675.7054
664,62,10,64667.95,2,0,1,140454.14,0,1,0,0,0,813,649.39
665,28,2,121164.11,1,1,1,59938.81,0,1,0,0,0,523,661.9315
666,50,3,0.0,2,1,0,12016.79,0,0,1,0,1,506,652.90356
667,54,6,0.0,2,1,1,94888.6,0,1,0,0,1,684,648.43634
668,34,5,129278.43,1,0,0,165562.84,0,1,0,0,1,817,650.26044
669,41,5,92467.58,1,1,0,38270.47,0,0,0,1,0,619,636.9633
670,27,5,0.0,2,0,0,120893.07,0,1,0,0,1,671,640.50543
671,56,4,99340.83,1,0,0,4523.74,1,0,1,0,1,579,707.93475
672,28,4,126833.79,2,1,0,60843.09,1,0,1,0,0,599,641.13434
673,53,6,134729.99,2,1,1,132702.64,0,0,0,1,1,712,659.32794
674,63,4,138082.16,1,0,1,166677.54,0,1,0,0,1,714,662.2479
675,45,1,129855.32,1,0,0,24218.65,0,1,0,0,1,725,644.3429
676,41,10,134318.21,2,1,1,198064.52,0,0,0,1,1,687,664.0767
677,38,7,111501.66,1,1,1,119333.38,0,1,0,0,1,844,659.9884
678,48,7,76595.08,2,0,0,127095.14,0,0,0,1,0,602,679.30096
679,74,2,116800.25,1,1,1,34130.43,0,0,0,1,0,640,651.8359
680,37,3,111911.63,1,1,1,110359.68,1,0,0,1,0,665,655.7186
681,39,9,133191.19,2,0,1,53289.49,0,0,0,1,1,698,659.24036
682,66,9,0.0,2,1,1,67622.34,0,1,0,0,0,775,667.22217
683,84,8,92242.34,1,1,1,186235.98,0,0,0,1,1,537,643.508
684,22,5,0.0,1,1,0,22303.17,0,1,0,0,0,759,642.6982
685,71,4,0.0,2,1,1,197562.08,0,1,0,0,1,581,667.6953
686,31,6,175443.75,1,1,0,113167.17,1,1,0,0,0,628,636.1162
687,23,2,0.0,1,1,0,122964.18,0,1,0,0,0,573,653.5755
688,29,7,80922.75,1,1,0,7820.78,0,0,1,0,0,632,652.10834
689,46,7,131769.04,1,0,0,184980.23,1,0,0,1,0,598,635.3966
690,42,2,0.0,2,1,0,92664.09,0,1,0,0,0,792,658.6516
691,26,10,0.0,2,1,1,138423.1,0,1,0,0,0,674,653.4647
692,39,0,117704.73,1,1,0,197933.5,0,1,0,0,0,593,663.81
693,35,1,130463.55,2,1,1,37341.17,0,0,0,1,1,679,665.7495
694,32,8,46161.18,1,1,1,79577.4,0,0,1,0,1,493,656.2055
695,41,8,0.0,1,1,1,63736.17,0,1,0,0,1,571,644.7654
696,36,2,0.0,2,1,1,12067.39,0,1,0,0,1,596,659.112
697,21,0,0.0,2,1,0,116106.52,0,1,0,0,0,607,655.9596
698,24,1,182705.05,1,1,1,171837.06,0,1,0,0,1,612,682.3356
699,29,8,0.0,2,1,1,123437.05,0,1,0,0,1,842,660.74713
700,37,9,0.0,2,0,0,22710.72,0,1,0,0,0,770,650.0494
701,28,4,0.0,1,1,0,174435.48,0,1,0,0,1,791,651.1255
702,42,1,98548.62,2,0,1,94047.75,0,0,0,1,0,538,676.65717
703,49,1,0.0,2,1,1,119087.25,0,1,0,0,0,820,651.79614
704,40,7,0.0,1,1,1,25904.12,0,0,1,0,0,623,653.19336
705,28,3,157842.07,1,1,0,86911.49,0,1,0,0,1,537,655.86566
706,25,10,75212.28,1,1,0,58965.04,0,0,1,0,0,614,653.8671
707,43,10,0.0,2,0,0,53478.02,0,0,1,0,1,593,646.54877
708,45,7,57327.04,1,0,1,47349.0,0,1,0,0,0,655,643.487
709,32,5,106290.64,1,1,0,121982.73,0,1,0,0,0,850,653.6735
710,37,3,116465.53,1,0,1,24435.77,0,1,0,0,0,490,654.29193
711,45,10,0.0,2,0,1,90977.48,0,0,1,0,1,445,646.0887
712,42,5,147531.82,1,1,1,38819.45,0,1,0,0,0,777,657.00244
713,34,7,0.0,2,1,1,198969.78,0,1,0,0,0,638,655.7094
714,31,4,77743.01,2,1,0,75335.68,0,0,0,1,1,625,641.05524
715,69,7,71996.09,1,1,1,139065.94,0,1,0,0,1,849,646.30865
716,42,5,0.0,3,1,0,83008.49,1,0,1,0,0,453,645.3354
717,37,0,105617.73,2,1,1,133699.82,1,0,0,1,0,778,658.1481
718,42,5,0.0,1,0,1,72172.13,1,1,0,0,0,695,629.90247
